id,labels
291,"[""O"", ""O"", ""O"", ""O"", ""MOLECULAR_FUNCTION"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""TISSUE"", ""O"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CELL"", ""CELL"", ""O"", ""O"", ""O"", ""CELL_COMPONENT"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""DISEASE_OR_SYNDROME"", ""DISEASE_OR_SYNDROME"", ""DISEASE_OR_SYNDROME"", ""CELL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""LOC"", ""LOC"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""MATERIAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""DISEASE_OR_SYNDROME"", ""DISEASE_OR_SYNDROME""]"
292,"[""O"", ""O"", ""O"", ""O"", ""ORG"", ""O"", ""O"", ""CELL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CELL"", ""O"", ""O"", ""ORG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CELL"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""THERAPEUTIC_OR_PREVENTIVE_PROCEDURE"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
293,"[""O"", ""O"", ""DISEASE_OR_SYNDROME"", ""O"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_""]"
294,"[""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_""]"
295,"[""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""ORGANISM"", ""ORGANISM"", ""ORGANISM"", ""ORGANISM"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""CHEMICAL"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""CORONAVIRUS"", ""O"", ""GENE_OR_GENOME"", ""CORONAVIRUS"", ""O"", ""CORONAVIRUS"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""CELL_COMPONENT"", ""CELL_COMPONENT"", ""CELL_COMPONENT"", ""CELL_COMPONENT"", ""O"", ""CORONAVIRUS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""TISSUE"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""ORGANISM"", ""ORGANISM"", ""ORGANISM"", ""O"", ""O"", ""O"", ""O"", ""CORONAVIRUS"", ""O"", ""CORONAVIRUS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""CARDINAL"", ""CARDINAL"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""DISEASE_OR_SYNDROME"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""GENE_OR_GENOME"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""GENE_OR_GENOME""]"
296,"[""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CARDINAL"", ""CORONAVIRUS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""ORG"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""CORONAVIRUS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GPE"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""GPE"", ""O"", ""O""]"
297,"[""ORG"", ""ORG"", ""ORG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""TISSUE"", ""TISSUE"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CARDINAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""LABORATORY_PROCEDURE"", ""O"", ""O"", ""CARDINAL"", ""O"", ""CARDINAL"", ""CHEMICAL"", ""O"", ""DATE"", ""O"", ""CARDINAL"", ""O"", ""O"", ""O"", ""O"", ""ORG"", ""ORG"", ""O"", ""O"", ""O"", ""O"", ""DATE"", ""DATE"", ""O"", ""CARDINAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""EUKARYOTE"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""O"", ""CARDINAL"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL""]"
298,"[""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GROUP"", ""O"", ""O"", ""VIRUS"", ""O"", ""VIRUS"", ""O"", ""O"", ""CORONAVIRUS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""PERSON"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""CELL"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""CELL"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CELL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""CELL"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""CHEMICAL"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""CELL"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""PRODUCT"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CELL"", ""O"", ""CHEMICAL""]"
299,"[""O"", ""O"", ""O"", ""QUANTITY"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""CHEMICAL"", ""CHEMICAL"", ""CHEMICAL"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""DISEASE_OR_SYNDROME"", ""DISEASE_OR_SYNDROME"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""GROUP"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""DISEASE_OR_SYNDROME"", ""DISEASE_OR_SYNDROME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""DISEASE_OR_SYNDROME"", ""O"", ""O"", ""CELL"", ""CELL"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""CHEMICAL"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
300,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""EUKARYOTE"", ""O"", ""O"", ""O"", ""O"", ""O"", ""ORGANISM"", ""O"", ""ORG"", ""O"", ""O"", ""GROUP"", ""O"", ""GPE"", ""O"", ""O"", ""O"", ""GROUP"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""TISSUE"", ""TISSUE"", ""O"", ""EUKARYOTE"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""CELL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""DISEASE_OR_SYNDROME"", ""DISEASE_OR_SYNDROME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""DISEASE_OR_SYNDROME"", ""DISEASE_OR_SYNDROME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""EUKARYOTE"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
301,"[""O"", ""O"", ""O"", ""O"", ""O"", ""DISEASE_OR_SYNDROME"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""CELL"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""THERAPEUTIC_OR_PREVENTIVE_PROCEDURE"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""VIRAL_PROTEIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""CELL_COMPONENT"", ""O"", ""O""]"
302,"[""CELL_FUNCTION"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""DISEASE_OR_SYNDROME"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CELL_COMPONENT"", ""CELL_COMPONENT"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""CELL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""DISEASE_OR_SYNDROME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""GENE_OR_GENOME"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""GENE_OR_GENOME"", ""CELL"", ""CELL"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""CELL"", ""CELL"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CELL"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""GENE_OR_GENOME"", ""CELL_FUNCTION"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME""]"
303,"[""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""CORONAVIRUS"", ""O"", ""CORONAVIRUS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CORONAVIRUS"", ""CARDINAL"", ""O"", ""VIRUS"", ""DISEASE_OR_SYNDROME"", ""CELL_COMPONENT"", ""DISEASE_OR_SYNDROME"", ""DISEASE_OR_SYNDROME"", ""O"", ""CORONAVIRUS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""ORG"", ""ORG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CORONAVIRUS"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""GENE_OR_GENOME"", ""DISEASE_OR_SYNDROME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CORONAVIRUS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CORONAVIRUS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CORONAVIRUS"", ""O"", ""O"", ""O"", ""CORONAVIRUS"", ""O"", ""CORONAVIRUS"", ""O"", ""O"", ""O"", ""CORONAVIRUS"", ""VIRUS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""ORG"", ""O"", ""O"", ""O"", ""O"", ""CORONAVIRUS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CORONAVIRUS"", ""CORONAVIRUS"", ""O"", ""CORONAVIRUS"", ""VIRUS"", ""O"", ""O"", ""O""]"
304,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""MOLECULAR_FUNCTION"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""IMMUNE_RESPONSE"", ""IMMUNE_RESPONSE"", ""O"", ""DISEASE_OR_SYNDROME"", ""IMMUNE_RESPONSE"", ""IMMUNE_RESPONSE"", ""O"", ""O"", ""ORDINAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""IMMUNE_RESPONSE"", ""O"", ""O"", ""O"", ""IMMUNE_RESPONSE"", ""IMMUNE_RESPONSE"", ""O"", ""O"", ""O"", ""O"", ""CELL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""IMMUNE_RESPONSE"", ""IMMUNE_RESPONSE"", ""O"", ""O"", ""O"", ""O"", ""CELL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GROUP"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""DISEASE_OR_SYNDROME"", ""O"", ""DISEASE_OR_SYNDROME"", ""O"", ""O"", ""O"", ""O"", ""IMMUNE_RESPONSE"", ""IMMUNE_RESPONSE"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""O""]"
